Experiment file for model: test 
 Model architecture: Net(
  (conv1): Conv2d(1, 32, kernel_size=(3, 3), stride=(1, 1))
  (conv2): Conv2d(32, 64, kernel_size=(3, 3), stride=(1, 1))
  (dropout1): Dropout(p=0.25, inplace=False)
  (dropout2): Dropout(p=0.5, inplace=False)
  (fc1): Linear(in_features=9216, out_features=128, bias=True)
  (fc2): Linear(in_features=128, out_features=10, bias=True)
)
Train Epoch: 0 | Batch: 0/8| Loss: 2.3076
 Val Epoch: 0 | Avg Loss: 63.1548 | Accuracy: 0.098
Train Epoch: 0 | Batch: 1/8| Loss: 65.2888
 Val Epoch: 0 | Avg Loss: 6.7326 | Accuracy: 0.0974
Train Epoch: 0 | Batch: 2/8| Loss: 8.0962
 Val Epoch: 0 | Avg Loss: 2.2297 | Accuracy: 0.2839
Train Epoch: 0 | Batch: 3/8| Loss: 2.2368
 Val Epoch: 0 | Avg Loss: 2.2379 | Accuracy: 0.2715
Train Epoch: 0 | Batch: 4/8| Loss: 2.2436
 Val Epoch: 0 | Avg Loss: 2.1774 | Accuracy: 0.3966
Train Epoch: 0 | Batch: 5/8| Loss: 2.1888
 Val Epoch: 0 | Avg Loss: 1.9269 | Accuracy: 0.5804
Train Epoch: 0 | Batch: 6/8| Loss: 1.9699
 Val Epoch: 0 | Avg Loss: 1.4650 | Accuracy: 0.5627
Train Epoch: 0 | Batch: 7/8| Loss: 1.6444
 Val Epoch: 0 | Avg Loss: 0.9637 | Accuracy: 0.7392
Train Epoch: 1 | Batch: 0/8| Loss: 1.3632
 Val Epoch: 1 | Avg Loss: 0.8456 | Accuracy: 0.7445
Train Epoch: 1 | Batch: 1/8| Loss: 1.3414
 Val Epoch: 1 | Avg Loss: 0.7237 | Accuracy: 0.7676
Train Epoch: 1 | Batch: 2/8| Loss: 1.1386
 Val Epoch: 1 | Avg Loss: 0.6604 | Accuracy: 0.7934
Train Epoch: 1 | Batch: 3/8| Loss: 0.9988
 Val Epoch: 1 | Avg Loss: 0.6666 | Accuracy: 0.7979
Train Epoch: 1 | Batch: 4/8| Loss: 0.9664
 Val Epoch: 1 | Avg Loss: 0.6665 | Accuracy: 0.8113
Train Epoch: 1 | Batch: 5/8| Loss: 0.9181
 Val Epoch: 1 | Avg Loss: 0.6277 | Accuracy: 0.8272
Train Epoch: 1 | Batch: 6/8| Loss: 0.8686
 Val Epoch: 1 | Avg Loss: 0.5700 | Accuracy: 0.8381
Train Epoch: 1 | Batch: 7/8| Loss: 0.8421
 Val Epoch: 1 | Avg Loss: 0.5207 | Accuracy: 0.8437

 Best validation accuracy: 0.8437 occured at epoch: 1 and batch: 7
